problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94f6cda4-d84a-11ec-bae7-6db9538db276,True,0.4956596186615509,0.5139510035934853,0.7965775129231503,1.1220597165868396,0.6960151543978186,0.838205138319966,-3.13779252993686
94e63cb4-d84a-11ec-bae7-6db9538db276,True,0.9001094498550967,0.8956302843305616,0.8709930060741169,0.8902996799323016,0.6663016057883939,1.7691196886825509,-4.165089644903787
94ce44f6-d84a-11ec-bae7-6db9538db276,True,1.5378336125821777,1.6394895586615599,1.8289636969413023,1.6535218265162666,0.7448989120914944,1.1737175499163621,-3.510989745224151
94da003e-d84a-11ec-bae7-6db9538db276,True,1.1664500677960075,1.1873977162227625,2.790355630082189,3.6564187110898922,0.8635571701744125,1.1828805333680965,-2.1523995240952445
94f03188-d84a-11ec-bae7-6db9538db276,True,5.40097501823118,4.424252730190275,4.838933275619289,4.999275370942765,2.420472916862813,2.0420979727423334,14.929893472056392
94e4cd52-d84a-11ec-bae7-6db9538db276,True,24.57443575361863,34.42698491940571,4.482617508536146,5.1370573019358226,1.049700408621577,1.2441128198021598,0.25882450175356553
94dba6dc-d84a-11ec-bae7-6db9538db276,True,6.095890046718741,5.950128256392185,2.087606545846896,2.122897167431316,1.3748938608487478,1.1296128852772684,1.0132363680978642
94f388ba-d84a-11ec-bae7-6db9538db276,True,5.589387530678517,5.511230357665615,1.1198076107365635,1.1316271873160724,0.8083584274420855,0.47289467026580934,-0.7103922835224239
94f4c7ca-d84a-11ec-bae7-6db9538db276,True,3.585495945247145,3.7129239929325317,3.2036765062287538,4.288365686140167,1.0217635235662816,1.202541572596084,-0.10658186919113177
94d0ad22-d84a-11ec-bae7-6db9538db276,True,1.0180103059748153,1.0177951999568196,1.5295165705641698,0.2649617650351117,1.3736603460989651,0.9021803648535617,-0.19218393558014668
94e3506c-d84a-11ec-bae7-6db9538db276,True,0.2391582941131167,0.23462905792884306,0.6333362439595794,0.21464583484702532,1.1490913319286538,0.8540614355299029,-2.662472830562592
94cdf38e-d84a-11ec-bae7-6db9538db276,True,0.9643388662474175,0.9608464362109227,2.4861810799404584,3.1132080042409522,1.0227470639570195,0.8184250880799782,-7.438100381073468
94e152ee-d84a-11ec-bae7-6db9538db276,True,2.4796134694102783,2.6429523386142737,1.8586281928726645,2.8254031614631505,0.645954881300553,0.7809716634706168,1.1764853998940907
94ea268a-d84a-11ec-bae7-6db9538db276,True,87.11989413789311,1305.5584337220375,3.7839628868726964,4.929784707360077,1.3954149835348124,1.2679961745301742,0.5125620270832769
94f77b1e-d84a-11ec-bae7-6db9538db276,True,5.823673151974674,5.714523367758836,2.0779792277214626,1.7164457474546495,1.4192828243911002,1.1646065376590133,-1.7646913072489951
94e772e6-d84a-11ec-bae7-6db9538db276,True,0.4113948604646195,0.4250524999060036,2.727802233217434,3.979373682492929,0.6751944779905614,0.7778900641355524,-3.117961194433974
9504152c-d84a-11ec-bae7-6db9538db276,True,34.343985080504254,57.04542907885155,1.1056088529039865,0.9198720154384127,0.8514942966982793,1.198597821021533,-2.4719755531682495
94df796a-d84a-11ec-bae7-6db9538db276,True,0.7152873874144153,0.20742176903259738,2.4440087215951483,1.992892164296549,0.6692123831552659,0.8163217445929823,-1.151090691084164
94cd87f0-d84a-11ec-bae7-6db9538db276,True,0.7455908521009721,0.7476531952518133,0.6251809338789789,0.34724983091267714,1.402243172720678,1.3446751838601343,1.4669322030296144
94e67062-d84a-11ec-bae7-6db9538db276,True,0.8119016483793501,0.8100758346838531,1.9024547577322655,2.0733182003667685,0.7008028524476605,1.1960890797785728,-4.024559951467836
94dc3f52-d84a-11ec-bae7-6db9538db276,True,6.414865142003656,6.226370676361255,1.5242607843115408,1.4952509767436255,1.4086690250314153,3.9118895947533416,1.8768728762354385
94e96b46-d84a-11ec-bae7-6db9538db276,True,0.7803552009898721,0.7802390628394232,2.0420847332947076,2.4855637849311742,1.0336011297261227,0.5302041902817858,-0.39865462753550673
94ecc2e6-d84a-11ec-bae7-6db9538db276,True,8.176457318982411,7.879139703327945,4.968901602073182,5.313859618850779,1.3358530957134904,1.0042511615654814,2.200287472270702
94e1e704-d84a-11ec-bae7-6db9538db276,True,0.25590304564414557,0.2531568619153386,1.4168868356184219,1.222670956107564,1.4183381321361448,1.1636756640969843,0.18288411524531512
94f0d638-d84a-11ec-bae7-6db9538db276,True,1.8792312043866508,2.023492547932017,0.270174898004859,0.3090269309725496,1.4130422710510069,0.8423266800357612,-0.9252609781306091
94ed8c58-d84a-11ec-bae7-6db9538db276,True,2.4065373100879714,2.5694928806858472,1.3890099027319385,1.0714313761266783,1.0565086262612888,0.770538992047839,0.18000868149545113
94de64ee-d84a-11ec-bae7-6db9538db276,True,2.1865645852638598,2.3458196554190676,2.5061595891442923,4.2842470958157195,1.41241519143771,0.8575502417875045,-0.2629902096915657
94e87b46-d84a-11ec-bae7-6db9538db276,True,7.751718555329409,7.44101119775165,4.198055539863502,4.264887066617023,0.9153150740881376,2.2730018082913586,-0.5885423762601931
94ec5540-d84a-11ec-bae7-6db9538db276,True,442.6780643502698,1857.9373358289406,2.980724055723527,2.9829169706661536,1.391636685821538,2.317584155019428,-4.1503610661825405
94ed44aa-d84a-11ec-bae7-6db9538db276,True,5.156486511326105,5.1330592624771985,3.5058303600319514,3.660339461881144,1.1509259663566522,2.060836317388676,2.3772609314328292
94d0334c-d84a-11ec-bae7-6db9538db276,True,5.589756167445135,5.5115562733258,0.33099152379988794,0.3302752679572683,0.9310775818393395,0.9320839702129444,-5.3133837138291256
94d0c71c-d84a-11ec-bae7-6db9538db276,False,0.5653468862097818,0.5810994654039966,0.2652060508044015,0.2612635930980825,0.9119858823199792,0.8233293319514055,-3.2324055083652183
94ce6b2a-d84a-11ec-bae7-6db9538db276,False,1.8466696770558844,1.9883220218572344,1.6661460846344858,2.720820595870577,0.8999949574617134,1.8647294463485125,-1.0113204941255844
94e380b4-d84a-11ec-bae7-6db9538db276,False,0.21271607987404426,0.20759482592862258,0.6673599036372946,0.6547012744318215,0.6374259854584211,0.7798323113021737,-5.612665178408292
94f1fafe-d84a-11ec-bae7-6db9538db276,False,0.23896129985282086,0.2344001562130153,0.2168570840320197,0.12268112555350927,1.0174726821598281,1.1828154023841044,-1.1741672696289243
94eb0dac-d84a-11ec-bae7-6db9538db276,False,0.24250920600061393,0.23846147229405504,1.7659455083124715,1.6213957969735364,1.024215704450176,0.9038260235376672,-1.5141215047740388
94dee89c-d84a-11ec-bae7-6db9538db276,False,0.674478394795881,0.6817000246166951,0.15986315160956985,0.12935548638632519,0.7572815783185305,1.1635656145305326,-1.523766038610347
94f3d310-d84a-11ec-bae7-6db9538db276,False,1.1656030903089791,1.186384474990614,0.7005800633732904,0.7032945753837491,0.6378512935783153,0.7692689512615137,-12.715586923840647
94ed1b4c-d84a-11ec-bae7-6db9538db276,False,0.16565835070757692,0.18987804840967837,0.7492932766078352,0.8294359137719917,1.2452466366427144,1.168235177005596,-1.1913500356572513
94cf6ffc-d84a-11ec-bae7-6db9538db276,False,1.2536211821340042,1.293220658285813,4.540393824809515,3.99339877692471,0.9880461230295742,0.7878525324690694,-1.809602050087733
94dfed00-d84a-11ec-bae7-6db9538db276,False,1.144301993449642,1.1610830937437664,2.688926407388365,2.338936070339486,0.6944292999589248,0.5264378033578829,-3.2801560712835
94ea9250-d84a-11ec-bae7-6db9538db276,False,1.0630186766955232,1.0674085028995237,0.6558172229857567,0.4186185919596696,1.3740678716048957,0.8045583046635302,-0.8122580359766971
94ed56d4-d84a-11ec-bae7-6db9538db276,False,5.965929242083375,5.837688775938726,0.630048729423459,0.670049622896592,0.895431747392286,0.7794353658757336,-7.166662548057047
94da9e4a-d84a-11ec-bae7-6db9538db276,False,2.5158106785312464,2.6792015288616002,0.2598466289106414,0.1252488171042551,0.6413505333441609,0.8379540819254204,-3.0756122162440533
94dcda0c-d84a-11ec-bae7-6db9538db276,False,0.14200945120930072,0.141214261262696,0.2630359738746048,0.19733223679789405,0.887813163655439,0.7897318719681192,-2.697487863415745
94e720de-d84a-11ec-bae7-6db9538db276,False,0.8001906964725403,0.7989650363583114,0.289241086668895,0.29538302528391847,1.2038319333802028,0.7693630909947178,-1.0607677690766195
94de5724-d84a-11ec-bae7-6db9538db276,False,1.6060760960014857,1.7192778804346371,1.4121318766564468,1.2274163917373926,0.8699531840569998,1.1564607421995527,-10.551362129142944
94e2ab26-d84a-11ec-bae7-6db9538db276,False,0.2270297515688021,0.21840488808909053,0.14420590042202752,0.21847199771530612,0.9161030520175107,0.7995501166474046,-2.6919091508115116
94f85dd6-d84a-11ec-bae7-6db9538db276,False,0.3601835378672232,0.367696629295513,0.16226670937214202,0.12130515907038064,1.0031289025707655,0.8973320021513193,0.2592757441791491
94f7e20c-d84a-11ec-bae7-6db9538db276,False,0.27139779744880904,0.2697620969447658,0.1025095983382727,0.1234800990564087,0.9909265934443698,1.177667010707319,-0.15741420087124425
94f9a524-d84a-11ec-bae7-6db9538db276,False,0.22549198147481808,0.2150080306922149,0.7184656476597975,0.36416531700471727,0.6619197237413528,0.8308135183611379,-2.090496901717188
94e1749a-d84a-11ec-bae7-6db9538db276,False,0.9390918482598636,0.9348575910508845,0.11193406000021229,0.09048367508489906,1.1174246109282668,0.896767697154475,-2.3598123566537197
94ed62f0-d84a-11ec-bae7-6db9538db276,False,1.2818223908404132,1.3279347782776285,3.3175192182928943,3.025641427922839,0.6949343518402378,0.9031621730745049,-3.5072187069340544
94f2cd44-d84a-11ec-bae7-6db9538db276,False,0.7627736511088926,0.7637258949537824,0.6267808582495928,0.35584235856975566,2.19808079349265,0.7991298150717429,-1.9171785221216169
950450aa-d84a-11ec-bae7-6db9538db276,False,0.4028051947586421,0.41553865417536046,0.6681319775414705,0.680609829014862,0.8722046814815302,0.7844782823887116,-0.8017160050065968
94f6546e-d84a-11ec-bae7-6db9538db276,False,0.22310232588242587,0.20903361483593008,1.2023628394644703,2.1628440681620407,1.212612821783529,0.8182327508546041,1.153129902390674
94e7081a-d84a-11ec-bae7-6db9538db276,False,0.2177326136462108,0.20733081104847834,0.26424619319510806,0.3000710569885085,1.0352259562386361,0.8501308065320233,-0.22422225351567704
94d0b902-d84a-11ec-bae7-6db9538db276,False,0.24857010550754027,0.24519458073405112,0.2945016938610123,0.2823369035896583,0.8084736450461447,0.8008337377797478,-3.3908076160614655
94f9649c-d84a-11ec-bae7-6db9538db276,False,0.5112975750603046,0.5294561729842949,0.27046908778672535,0.2965989817563001,1.3763520152054558,1.756821037779754,3.3182228215189298
94f65d6a-d84a-11ec-bae7-6db9538db276,False,2.1353607237892653,2.293075711032792,2.3396920224672213,2.166340626058221,1.4161872086168068,0.8488430292899404,-0.19682006395566987
94f4ef16-d84a-11ec-bae7-6db9538db276,False,0.5292891322902762,0.5469464225931571,2.0150473731731786,2.102611213500854,1.1810339894780082,0.6091011149328515,1.164794806118607
94e2a810-d84a-11ec-bae7-6db9538db276,False,0.18965903844095908,0.21039608182657235,0.31623560747427104,0.22014229994064702,1.30027212263679,0.73098486171693,-0.5805740900032106
94d0dcfc-d84a-11ec-bae7-6db9538db276,False,2.4261671779932876,2.5892626626403503,0.36672388675116,0.37617010017260916,1.3311174441252511,0.8141935191022178,1.2472769474879897
94d00cfa-d84a-11ec-bae7-6db9538db276,False,0.2266181812352808,0.21761560570125973,0.9362900409938636,0.7600658921669684,1.17760890641744,0.7692603232539426,0.5967578309147257
94e55f9c-d84a-11ec-bae7-6db9538db276,False,1.2195145930611988,1.251474317698123,0.6675179933009385,0.7955109147398607,1.4664518950002479,0.7885237978454389,-0.1082975369158703
94dff354-d84a-11ec-bae7-6db9538db276,False,0.354742366364685,0.3615605594091004,1.6632081444623543,3.108252101879658,0.83909526524394,0.7841928106495808,-0.8963214650934788
94de84f6-d84a-11ec-bae7-6db9538db276,False,2.499212225647298,2.662591261986549,0.23850890773742636,0.12805547219880853,1.2231388320691419,1.1796876853801956,-7.026210565338943
94dcb838-d84a-11ec-bae7-6db9538db276,False,2.7351021286232364,2.8969916405802323,1.5306436223049145,2.326148475299668,1.172121656990542,0.7725397197433855,-1.5369166599718938
94e3e23e-d84a-11ec-bae7-6db9538db276,False,0.6025370498969396,0.6155453497388139,0.4214365198303698,0.5139869225793736,1.048074195783507,0.7762908119909733,0.37279087208992223
94e65690-d84a-11ec-bae7-6db9538db276,False,0.3105223513687001,0.3121542401325951,0.1432616571805308,0.11521983142073984,1.0471639765970653,1.0878736849526802,-0.5472237874399752
94ceeb04-d84a-11ec-bae7-6db9538db276,False,0.12516838424424312,0.13491981697721522,0.11081094654705537,0.10264117638140197,1.1447888693043393,1.0794854072938995,-1.7044292222547028
94e41380-d84a-11ec-bae7-6db9538db276,False,1.177734992778211,1.2009114143240498,1.5654003428051761,1.7732097835790284,1.4087312304172726,0.810513019649775,-1.8763216662932791
94ce1aa8-d84a-11ec-bae7-6db9538db276,False,3.5445073029092367,3.6745465805016444,0.958469191146503,0.9395143916527027,1.0264068599148506,1.0521564367787346,-3.8552110403948063
94df2d48-d84a-11ec-bae7-6db9538db276,False,0.337288300086677,0.34192405856100083,1.6846829906424812,1.507609274154834,1.0597904610399052,0.679170946994987,-3.2110918267363786
94ef9106-d84a-11ec-bae7-6db9538db276,False,0.2941119537246622,0.29421248988778,2.096835904448127,3.106384681643983,0.7452188288347416,0.6080130078606043,-5.3541838893219165
94da1d80-d84a-11ec-bae7-6db9538db276,False,0.3441648251782269,0.34964723126089153,0.11460209253307371,0.057473509977164654,1.073350010886524,1.1115886192218394,0.7489632270564925
94e21fe4-d84a-11ec-bae7-6db9538db276,False,2.0991845582261717,2.2556261385322434,1.1886843154213909,1.0769357635310182,1.2254827360829337,1.1702036118766346,0.8954338033074691
94ee4db4-d84a-11ec-bae7-6db9538db276,False,1.0952150440415875,1.1039198383196134,0.730680317630954,0.35940855114822834,1.2565037546283913,1.1810209299090388,-0.21067495924512514
94ddc8c2-d84a-11ec-bae7-6db9538db276,False,0.38819946773876746,0.39923582810482916,0.1694746607488665,0.12114501150568172,0.7943252191234967,0.7747764975198111,3.9958970119276955
94f4c388-d84a-11ec-bae7-6db9538db276,False,0.2073189291491445,0.2088889510909496,0.11577212751910614,0.10253459954966687,1.0492176962979802,1.184090301982583,-1.6199664167712626
94f50460-d84a-11ec-bae7-6db9538db276,False,0.24699286851611052,0.24346028442179563,0.09368410414201339,0.1251754738368689,0.93980227628117,0.8750200068563465,-2.013458451373708
94e25086-d84a-11ec-bae7-6db9538db276,False,6.524409085429378,6.321566009368943,0.23002208405780097,0.11383374516347174,1.3764315935553668,3.004607574634232,1.7215482264882667
94df751e-d84a-11ec-bae7-6db9538db276,False,0.17738115141277935,0.21155044810671444,0.2601551427625375,0.12321354254366174,0.582622509463607,0.9032565603943682,-5.592073333761391
94f4608c-d84a-11ec-bae7-6db9538db276,False,0.2008164697375106,0.21088394776944197,0.26910234682989104,0.16473556044964183,1.1430103576700996,0.8241496782234019,0.2125969590886143
94e2c8b8-d84a-11ec-bae7-6db9538db276,False,0.298308318856665,0.2987758560356096,0.27196688448452927,0.12124623525537123,0.749219355812275,1.1937669608645054,-3.4242561170376575
94e6ef2e-d84a-11ec-bae7-6db9538db276,False,1.6048894920234735,1.7179075000362847,3.5551487850828494,3.7765508166510475,1.166649035483414,1.2168119807428877,2.0636706616055562
94ed0d50-d84a-11ec-bae7-6db9538db276,False,1.8156737081355838,1.954602391321285,2.889624910127183,3.0868580902643186,1.3792738538302565,1.1171815794996298,-0.7848446098614659
94cd3a48-d84a-11ec-bae7-6db9538db276,False,0.250690458416954,0.2475114652300428,2.1830297751320105,3.404203705182961,0.9185096475674367,1.175950611790356,-0.8180831862982814
94cd9e8e-d84a-11ec-bae7-6db9538db276,False,0.29088315366812045,0.29071251913933244,0.11490915631611946,0.09581495837090576,0.6506711094671969,2.714828569558605,-1.2797459292810345
94e87696-d84a-11ec-bae7-6db9538db276,False,0.12280984319631201,0.1312820941260379,1.3590779541901814,1.1885447694902038,0.6894411573505701,0.7255307021810256,-0.29998353177302306
94e5cd4c-d84a-11ec-bae7-6db9538db276,False,0.3172289698428845,0.3195597003610078,1.145759401216819,1.149927216220089,1.0251148642553995,0.8065016507149532,-0.8757031961860093
94f53d5e-d84a-11ec-bae7-6db9538db276,False,0.6137091995676671,0.625821253873667,1.1802853986194903,0.7521025504081568,1.3902539033498278,1.1645610407299316,0.08134592311262168
94f86588-d84a-11ec-bae7-6db9538db276,False,0.20264471098258344,0.21037109058095624,0.275579244881787,0.24418018730116625,1.38263240909401,2.2220594337583064,-1.4827801345493299
94cfd942-d84a-11ec-bae7-6db9538db276,False,0.5039264318055763,0.5221832792153263,0.8081703952306113,0.7711446673031128,0.8606130590171699,0.8409732510185547,-5.209471606705733
94e31570-d84a-11ec-bae7-6db9538db276,False,0.7249438038177153,0.7284192707120634,1.5834465775933642,1.406307637875428,0.98953201815461,1.181168712331596,-1.7083969859276067
94f8c35c-d84a-11ec-bae7-6db9538db276,False,0.6551911930360881,0.6639376492451389,0.13954996893779917,0.12127584870900536,0.7772455626926482,0.7710650145264493,-4.567943717835419
94f47216-d84a-11ec-bae7-6db9538db276,False,0.22786627479005078,0.21987034743464495,0.6605743495108053,0.3447624546354749,1.219075900330796,1.5356305388769134,-0.01770215972362621
94e2275a-d84a-11ec-bae7-6db9538db276,False,0.09646690371538814,0.09562685451454227,0.10026826378520531,0.1211708910479702,1.3834269387716014,0.928322821279691,-1.0224528693327102
94e61676-d84a-11ec-bae7-6db9538db276,False,1.0875986548108678,1.0952085480807099,0.7440424966093261,0.12150343189822406,1.4037496232092694,1.9927242084223278,0.7058405180140426
94d0e2e2-d84a-11ec-bae7-6db9538db276,False,0.3342294640142561,0.3384962624703738,1.5165129824977404,1.0661032829959245,1.0286997228086563,0.7860937826191576,-1.298190399158102
94dd685a-d84a-11ec-bae7-6db9538db276,False,0.24000194644519535,0.2356041485651032,0.28201014599607077,0.33821167599004825,1.1219068479081606,0.844500060511142,-1.0805612457338611
94df6f9c-d84a-11ec-bae7-6db9538db276,False,0.47995928341106625,0.4980733531486513,0.7698229589941049,1.0427287251900048,0.6902172530538212,0.809026628954643,-4.50589953900942
94db83b4-d84a-11ec-bae7-6db9538db276,False,0.6509594308482709,0.6600454524978173,1.5013501706801327,1.3578186494851936,1.2915718212226026,0.7020029347426738,-0.9140211629098758
94cf61f6-d84a-11ec-bae7-6db9538db276,False,2.157435652507461,2.3158538171168264,0.27666131283035444,0.23159981708982322,1.0135752236263207,1.6248845842817943,-2.496589929567108
94e05ac4-d84a-11ec-bae7-6db9538db276,False,1.4231801222158855,1.501826967750176,0.27194494018020016,0.757768227070579,1.2334519001436264,0.7770295101434787,-0.5797185019048356
94f66292-d84a-11ec-bae7-6db9538db276,False,0.7073634703571833,0.7120984347031956,0.2226430961994202,0.19945667822825625,0.960953243320102,0.8604858327993686,-23.7468386452681
94ddfe0a-d84a-11ec-bae7-6db9538db276,False,0.25505390027696867,0.25224094530580476,2.115949511232461,2.0681534657928875,1.075286411348248,1.2023042586786399,-0.24833791805167493
94dcb658-d84a-11ec-bae7-6db9538db276,False,2.05585366685131,2.2105373832746387,1.0313194806530122,0.837440239171403,1.0063044945536581,0.9187703596642312,-1.256031343221025
94e1af5a-d84a-11ec-bae7-6db9538db276,False,0.43647262458538055,0.45241577509298647,0.7523853137441641,0.7564135926596371,0.6518564598681057,0.8126333736879289,-1.2648303751864205
94dfe2e2-d84a-11ec-bae7-6db9538db276,False,0.22480514376888594,0.2126608078103355,0.27869248312664174,0.15205628961579848,0.7236412162642847,0.8550015030747313,-2.6026568091017452
94e22016-d84a-11ec-bae7-6db9538db276,False,0.5737666743708093,0.5889465612332524,2.05098352388946,2.2273089612307007,1.2213694800900898,1.6388237231774372,-0.6924216070918874
94e3dbae-d84a-11ec-bae7-6db9538db276,False,0.33856988248699654,0.3433616047631899,0.29158371922598025,0.7594283553274164,0.6944492966293437,1.1214252366225053,0.6960774561914604
94edb0d4-d84a-11ec-bae7-6db9538db276,False,0.13087234691708263,0.14348815952133825,0.26797651864544714,0.18594445611871202,1.1595773317264324,1.1698606981960005,-1.846382349008877
94cd245e-d84a-11ec-bae7-6db9538db276,False,0.20620748264488611,0.2092357613851101,0.2767996996521585,0.29205862620954137,1.3869537557836877,2.9634506908729255,-1.1213952348882685
94cdadf2-d84a-11ec-bae7-6db9538db276,False,0.8010777716166316,0.7998051894732117,0.2774133937384161,0.1210430284211957,0.9973765356609472,1.163572088461385,-6.500082782191612
94cec228-d84a-11ec-bae7-6db9538db276,False,0.6226372106138099,0.6340250743617727,0.2713562458867536,0.16958013998202132,0.7793511615994834,1.1635162685572569,-7.223850536892769
94dd6da0-d84a-11ec-bae7-6db9538db276,False,0.8082088770058925,0.8065681257828355,1.9947350108099273,1.7108011986226082,1.3463608773752929,0.5032282621057481,1.178266684524715
94f4a70e-d84a-11ec-bae7-6db9538db276,False,0.45340991445265416,0.470488012758842,1.779624521176204,2.4971590904223526,0.69615405877632,0.8414844086901523,0.9231597109212544
94f90d76-d84a-11ec-bae7-6db9538db276,False,1.3236376895922,1.3795490759964597,1.5769248767604556,1.4174392871094992,0.6605890219262935,1.1798647995003606,-0.31238187200256107
94ce9dfc-d84a-11ec-bae7-6db9538db276,False,0.20644309282778645,0.2091610324404222,0.11285056030528526,0.0940994765511276,1.0255130719158692,0.7888069528998908,0.7453968216558451
94cfd73a-d84a-11ec-bae7-6db9538db276,False,0.7480137361280706,0.7499169561780287,1.7961749228847894,1.8914155091229574,0.6469887874837567,0.7101066142447147,-4.153650376612177
94e48e96-d84a-11ec-bae7-6db9538db276,False,0.2251492922565835,0.19562066974810483,0.30853073298775835,0.5938845336055499,0.5296182546187648,0.8180110264662107,-7.112128519774387
94e33c76-d84a-11ec-bae7-6db9538db276,False,0.6317687889375286,0.6424123660356293,0.6178144280365188,0.7715423920894496,0.8250071435209778,0.8826586810570063,-5.075779424322263
94ecdee8-d84a-11ec-bae7-6db9538db276,False,0.814038272487327,0.8121089840661125,0.9842230378850974,0.7572058510935833,0.6392746440814576,0.8859772239058182,-7.733990800027414
94cd7454-d84a-11ec-bae7-6db9538db276,False,0.2967971444314936,0.2971304887956376,0.26146257275860224,0.29470849543655475,1.3901180893755851,1.1639339903998374,0.08048933626128019
94dc605e-d84a-11ec-bae7-6db9538db276,False,0.30380671117534236,0.30478080984370287,0.2650857323165566,0.12149974552280647,1.3715846389892585,1.1718288121732856,0.1975725596303164
94e75004-d84a-11ec-bae7-6db9538db276,False,0.2013233010605106,0.2107510758322606,1.9384035328766134,2.067061751304027,1.3376450495468266,0.9185485325607647,-0.10429398220844632
94eceb9a-d84a-11ec-bae7-6db9538db276,False,1.058771979402281,1.0626551366465717,1.5705236506528841,1.5595604632167073,1.0337951201939595,1.1839592482978933,-0.9341501963669998
94ecdeac-d84a-11ec-bae7-6db9538db276,False,0.2321552594516741,0.22607681756283685,0.35944161109524153,0.7376620582594713,0.8478194987393163,0.7783597669288524,-1.154043665512063
94dc8638-d84a-11ec-bae7-6db9538db276,False,0.8871894403259001,0.8828484044309758,1.6369855585765496,1.1152737583949566,1.4157324099738557,0.7969370776377901,-0.12797520272738439
94f2aee0-d84a-11ec-bae7-6db9538db276,False,0.22139889489348677,0.20806449695269594,0.27401871815314055,0.38074814015582237,0.8544350740314516,0.5522803783351041,-1.9526802786215285
94cedff6-d84a-11ec-bae7-6db9538db276,False,2.085861739512419,2.2417879665461298,1.7440821581817276,2.006356768013059,0.9258904776204748,2.1803961477609892,-4.545008409633056
94f1479e-d84a-11ec-bae7-6db9538db276,False,0.6409020576737604,0.39750120248590076,1.2815140807795895,0.9352593610030878,0.9295397029019635,1.097624477633812,-25.013000154250108
94f3fb9c-d84a-11ec-bae7-6db9538db276,False,1.8035332136238973,1.9413260135639125,0.15804466332710657,0.11676000804064465,0.9642581151563202,0.7333342310637527,-2.066650898969897
94db2806-d84a-11ec-bae7-6db9538db276,False,0.18921008205464193,0.2102183850811469,0.06803594110499132,0.053054188083308106,0.8631590948087055,0.8029733392169776,-3.9598933063211916
94ef4b88-d84a-11ec-bae7-6db9538db276,False,0.20901167552449718,0.20840013251481343,0.7016498134399123,0.7165977975733777,0.6495742702145717,0.7730562628904686,-3.617957369156443
95041b58-d84a-11ec-bae7-6db9538db276,False,0.3180463527375738,0.3204652283555093,0.6582334366927718,0.6365873959431436,0.6730669625979923,0.8004147450162472,-3.4535437850288417
94d0f192-d84a-11ec-bae7-6db9538db276,False,0.10420806357916625,0.1020422755662635,0.875608816317657,0.7908171461170816,0.6698675810607249,0.7693642402008424,-2.7678215884939164
94e11fc2-d84a-11ec-bae7-6db9538db276,False,2.111582483714782,2.2684824477933616,1.828455907081581,1.7923702648789346,0.8124977030195715,1.1840998819112356,-4.594834701541458
94d036a8-d84a-11ec-bae7-6db9538db276,False,0.23082034971163382,0.22428491726197766,2.4770570634998696,1.615852061905684,1.3994576471295073,1.8724399466037205,0.5957085995864873
94f552c6-d84a-11ec-bae7-6db9538db276,False,0.22348850195963393,0.20941000616644792,2.529768699318301,1.934637703035617,0.9021509690740663,3.1808092485626993,-1.6380465067885552
94cd678e-d84a-11ec-bae7-6db9538db276,False,0.5625469998890208,0.5784817369708334,0.755301898081781,0.5918430013099168,1.2475669190114835,1.1653070188128885,-0.47222507883793696
94e0f6d2-d84a-11ec-bae7-6db9538db276,False,1.4017514193561422,1.4756604040959134,0.2765937481533389,0.16214134220331494,0.745350613809394,1.646143471143022,-4.051829349455488
94da1466-d84a-11ec-bae7-6db9538db276,False,0.11455836759404517,0.11799504448613037,0.4205378868720596,0.2859016007137255,0.9844534312288669,0.8445340655158396,-4.558454733412873
94e11f86-d84a-11ec-bae7-6db9538db276,False,0.6886287753365828,0.37477795506636774,0.2796800622530953,0.4612056475286184,1.0480051901949239,1.1827098367601323,-7.329260232161005
94ce7a66-d84a-11ec-bae7-6db9538db276,False,2.9946533018867743,3.1507139760316583,1.7021190937495962,1.243121133493273,1.1663317431252187,0.771437054455037,-2.776448897027194
94f12480-d84a-11ec-bae7-6db9538db276,False,1.1159583863777554,2.1537791074636052,0.24116315033233207,0.12980912014913593,0.5455857693467168,1.1814541581510634,-12.7614322369501
94f66148-d84a-11ec-bae7-6db9538db276,False,0.38701769867076413,0.3979108021755143,0.11182525144960026,0.060167836127686926,0.9724778639266394,0.8766407277881191,-2.253077828499272
94f514f0-d84a-11ec-bae7-6db9538db276,False,1.5417860966443497,2.29291691355302,0.2533390032257945,0.1251101258406978,1.065702928327947,1.399196353808114,-8.288297557360238
94e05d12-d84a-11ec-bae7-6db9538db276,False,2.44466264829107,2.6078688149530715,0.4397703915295945,0.3399302469317639,0.7332203211317313,0.7695343164819276,-2.076636880772412
94dbf04c-d84a-11ec-bae7-6db9538db276,False,0.5813890368528808,0.5960206911712299,1.0226036365112996,0.7714681274692694,0.9316469942310523,1.1833140507014004,-10.15878583474705
94f95a7e-d84a-11ec-bae7-6db9538db276,False,0.2637942201238303,0.26162727174640765,0.2844912067661989,0.2852707339987121,1.0685447107495536,0.8168704839445701,-2.5222733048055943
94de2240-d84a-11ec-bae7-6db9538db276,False,0.3209072754756163,0.3236382003484751,0.3259889036922088,0.28242252237142396,1.3716089215563174,0.8246356401239925,-0.16797233629438324
94e1eea2-d84a-11ec-bae7-6db9538db276,False,0.2769574846713755,0.36390723331550007,0.06581659594879279,0.060269279585471645,0.5331310538033689,0.874970120381576,-9.40202003197237
94eb34b2-d84a-11ec-bae7-6db9538db276,False,0.2864486681320376,0.28592091133910996,0.273749023391903,0.4384192132476085,0.8748915325428498,0.848146644364983,-0.9122047039663812
