problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7bbba408-d84b-11ec-9161-d308ad6bdb77,False,0.24369241609661504,0.24106270716575065,0.1481337396687784,0.044607815994332334,0.6007606100956029,0.9191148449704651,-9.61754781091986
7c3fee16-d84b-11ec-9161-d308ad6bdb77,False,0.21151818761731087,0.19760278680987314,0.2791776592130364,0.19849225518641778,1.107523255338503,0.9666107535613445,-0.12972651075926933
7befed6c-d84b-11ec-9161-d308ad6bdb77,False,1.987325650617774,2.196223480570366,1.8602139459746176,2.042331399256963,0.8784510925737959,0.9243693603169686,-6.003677609286228
7cbacd84-d84b-11ec-9161-d308ad6bdb77,False,0.44379705291389954,0.4544219682550775,2.4446941509981315,1.7944080925807764,0.3135580631030431,1.2551975156038053,-4.653126873895417
7d21469a-d84b-11ec-9161-d308ad6bdb77,False,0.41689046460928936,0.42775236418918267,3.033057409606879,1.9792168053193535,1.3861820309628028,1.4435218800131278,0.3033340729593874
7ccbd714-d84b-11ec-9161-d308ad6bdb77,False,9.663004476130752,11.932286088075607,2.2584687286081406,1.9162340174833101,1.113926340222191,0.9319404271061229,-12.595837754450486
7c82ebe4-d84b-11ec-9161-d308ad6bdb77,False,0.8780071514697724,0.8542580763434565,3.1963295037768615,2.37883441567788,0.7961008907133451,0.903028487532414,-3.5587646250457965
7d07a2ee-d84b-11ec-9161-d308ad6bdb77,False,0.6279903081897632,0.6263500694086113,0.3943029990610837,0.4072559158392843,1.1050304845313113,0.9002636147626693,-0.4782296259932082
7cda2116-d84b-11ec-9161-d308ad6bdb77,False,0.39710590453022393,0.4076520518866915,0.5750870428373219,0.4584590318177161,1.0310449976820708,0.9192563991453524,1.0132415600705826
7d279004-d84b-11ec-9161-d308ad6bdb77,False,0.6551759816533803,0.6503865521184277,0.578518340383862,0.6384305877219748,0.7518875294596744,0.8861644115442523,-2.005713809933127
7cb3a284-d84b-11ec-9161-d308ad6bdb77,False,0.5989123749284337,0.6003497453094448,0.6453812675627335,0.6677973595584606,1.9002858994513467,0.9090487910945024,-0.4918098516484406
7d1393ba-d84b-11ec-9161-d308ad6bdb77,False,2.4879076158178233,2.313785827441411,1.6765914745931507,1.9004647236288534,0.5264607823930879,0.9180561451633924,-5.773258804874217
7b7b3bfc-d84b-11ec-9161-d308ad6bdb77,False,2.588112780214327,2.3924366130942416,2.2417081506261827,2.2908769351993956,0.7615719663603739,1.156464978422704,-17.575435146308564
7bedbb0a-d84b-11ec-9161-d308ad6bdb77,False,0.48260947697030215,0.4920860257565997,0.16298646257935684,0.19689339410379342,1.8985296925535966,0.9171279631096327,0.3368811262365625
7c7af31c-d84b-11ec-9161-d308ad6bdb77,False,1.0753880349744747,1.0669873669229613,0.14791562261965305,0.09456536665536744,1.0575955569785065,0.9452297584250922,-0.868102952877166
7d8276ea-d84b-11ec-9161-d308ad6bdb77,False,0.41442973592763616,0.4252790170186211,0.2899130380950904,0.19248508289589167,1.0199303218611084,0.7754750183706892,-1.9149991046624564
7bac5958-d84b-11ec-9161-d308ad6bdb77,False,0.9539816038296711,0.9324919318324147,2.16284583405587,1.5903750888913977,1.1038624286976595,1.2135715983815965,-1.4128684603228976
7d1cedfc-d84b-11ec-9161-d308ad6bdb77,False,0.35401328353235306,0.36150052695334256,0.2382712632129931,0.19004025246470288,0.7564488122619651,0.7539820240327969,-1.5982443122034056
7cb688c8-d84b-11ec-9161-d308ad6bdb77,False,2.838649822468872,2.8089034181195047,5.918233921262699,6.329302785203654,0.7407852717914037,0.9159458446838362,-1.777700559394475
7b814d58-d84b-11ec-9161-d308ad6bdb77,False,0.3830344943855401,0.39298974059914094,0.44729004169456393,0.3875032832793713,0.8493102790697534,1.591401637479626,-1.819846147297767
7d1398b0-d84b-11ec-9161-d308ad6bdb77,False,1.430375696805412,1.4993728028840052,1.8185198818381632,1.8910327814671164,0.8667892956957478,0.36906644636035896,-2.5721169768460186
7c2f4d2c-d84b-11ec-9161-d308ad6bdb77,False,6.725843513281361,7.586900018574195,0.9134864735406593,0.4955142813485266,1.9530066246550764,1.6678388642017752,-11.688600881867387
7be870e6-d84b-11ec-9161-d308ad6bdb77,False,1.1372084762834973,1.138965129518781,0.08667672739143235,0.05314495938048364,1.1781589405506006,0.9138772858632623,-1.3642305997843778
7c8294e6-d84b-11ec-9161-d308ad6bdb77,False,0.30018111816184667,0.2803285211819407,0.3513729495561495,0.2581906277963973,0.7828741122282097,1.3452142786082313,-19.60807933623937
7bb2d8d2-d84b-11ec-9161-d308ad6bdb77,False,1.3774543156412276,1.4327376983827467,5.114229706278619,4.597556456838355,0.3000243318693388,0.5977015479275843,-1.5203908345397394
7bef36b0-d84b-11ec-9161-d308ad6bdb77,False,1.2516360046145178,1.2766563794618149,3.9657202477178632,3.5624770849563334,1.1127629031489914,0.9313030548757334,-7.286392324280541
7d1586c0-d84b-11ec-9161-d308ad6bdb77,False,0.19924043809017253,0.20313079054739383,5.637506038270703,4.96557671155245,0.7868414584825619,0.9420069161592151,-3.78676795754086
7d109e76-d84b-11ec-9161-d308ad6bdb77,False,1.9699235030490547,2.525654580076091,0.49322895746818,0.39095801940215186,0.7563443751794287,0.9001061943930908,-16.421751969123534
7cd24d74-d84b-11ec-9161-d308ad6bdb77,False,1.6332880271910577,1.757751835474283,0.6476257792562601,0.5867051432721311,0.7602021455022848,0.9062827803708553,-5.796953854648336
7c6e97ca-d84b-11ec-9161-d308ad6bdb77,False,0.7298992852241974,0.7160993009644857,0.08069857198928522,0.121712667999228,1.8761231518422303,0.7603275547662357,-1.4460625098133733
7d40446e-d84b-11ec-9161-d308ad6bdb77,False,0.1999410617717946,0.20441765014842833,1.0471484483936264,0.8662401068364651,1.0567707025789617,0.9268640799215203,-2.079817417897175
7c6e49be-d84b-11ec-9161-d308ad6bdb77,False,2.1607989699488046,2.367955549511831,2.0577193786576524,2.2334621777740877,0.7964660495206549,0.9224197885628727,-0.7236608195665895
7d7d7bc2-d84b-11ec-9161-d308ad6bdb77,False,0.2124448960384144,0.2193454261637175,0.08789110757684475,0.062146095327748924,0.7511353897012072,0.942032078086482,-2.2223880382771313
7c6a9d00-d84b-11ec-9161-d308ad6bdb77,False,3.5131252327828917,3.711484169110264,0.3913951404411815,0.3848279070403908,0.8334058216475817,0.9014887543412807,-2.525651551507849
7d737f00-d84b-11ec-9161-d308ad6bdb77,False,0.30608167605650316,0.3059468476556203,0.3909506418918751,0.41703204579169784,0.9447538137520171,0.8645102143206707,-1.093420179641953
7d7ac210-d84b-11ec-9161-d308ad6bdb77,False,1.3905290883049461,1.4491551648222503,0.19474916463533223,0.15743740676714876,1.0390500541327814,0.9045787698557928,-3.013215271024478
7d2c13b8-d84b-11ec-9161-d308ad6bdb77,False,0.7358769487124602,0.7213958986515476,1.1386366579971017,1.2244751648267187,0.7897593050991059,0.9276068847978977,-3.3219661865696253
7b7a9d46-d84b-11ec-9161-d308ad6bdb77,False,0.3727406607427969,0.3820262311356314,0.24862092835814836,0.18796461278412913,1.4461839441845492,0.9276170417666095,0.6634741799717858
7d8390ca-d84b-11ec-9161-d308ad6bdb77,False,0.34282367289432913,0.22882865783509343,0.8154215697701107,1.1885665835170383,0.7850820160179633,0.9190892843864181,-5.688084383720707
7d3d8a44-d84b-11ec-9161-d308ad6bdb77,False,4.08154069061708,4.601458268211028,5.579311207771056,6.428595886755053,0.7771990082567165,0.9902399239754568,-6.471774923730095
7b81763e-d84b-11ec-9161-d308ad6bdb77,False,0.6030885213655549,0.6041062359148794,1.6517444332221423,2.115604932140273,1.5479850868631881,0.9022154514484365,2.0516265974197267
7bf5b422-d84b-11ec-9161-d308ad6bdb77,False,5.616252072809467,6.243671469552529,0.2766572542405781,0.31839911204279836,0.8561078151233216,0.9406617625598761,-132.43892074209748
7bb8204e-d84b-11ec-9161-d308ad6bdb77,False,1.654069599355663,1.784329819935608,2.3566369357106036,3.0356401057416154,1.1408386290476409,0.9332207353529101,3.456079034523327
7badb5a0-d84b-11ec-9161-d308ad6bdb77,False,0.24768204486690934,0.24433227742658414,0.37027993875539134,0.3563817706653157,1.0439436214234252,0.9274000536191686,-1.9634074060898001
7c31897a-d84b-11ec-9161-d308ad6bdb77,False,0.2774083467412312,0.2731659095780524,1.286289977064672,0.7448331552355711,0.9902271506614027,0.9408769768488247,-2.7094922305871023
7d33205e-d84b-11ec-9161-d308ad6bdb77,False,0.27616352521344645,0.29267296056386904,0.9507267735713123,1.3770668693134527,0.4624737514581269,0.9361663203761568,-5.816098660208354
7bf47b34-d84b-11ec-9161-d308ad6bdb77,False,0.282280367218778,0.2785117222133018,0.3922092662420005,0.42982703644128206,1.0976767161401573,0.6534021620328593,-1.7731495314758376
7cb2e5f6-d84b-11ec-9161-d308ad6bdb77,False,0.8673327637504253,0.843687783087456,0.39115244474063005,0.37760209639839926,0.7385562121519864,0.9067526716804183,-8.38582949961824
